Sentence,Sentiment
['دنیا جن کو شیر شاہ سوری کے  نام سے جانتی ہے اُن کا اصل نام فرید خان تھا۔ آپ کی پیدائش 1486ء میں ہوئی اور آپ نے جونپور میں تعلیم حاصل کی۔ پہلے آپ نے اپنے والد کی جاگیر کا انتظام 21 سال تک چلایا اور پھر والیٗ بہار کی ملازمت اختیار کر لی۔ جس کے بعد آپ کو جنوبی بہار کا گورنر منتخب کیا گیا۔ بعد ارض کچھ عرصے کے لئے شہنشاہ بابر کی ملازمت کی۔ اور بنگال بہار اور قنوج پر اختیار حاصل کیا۔ مغل شہنشاہ ہمایوں کو مات دے کر ہندوستان پر اپنی حکمرانی قائم کی۔ اور اپنی حکمرانی کے دوران کئی اصلاحات جاری کی۔ ہندوستان کی تعمیرِ نو کی وجہ سے آپ ہندوستان کے نپولین کے نام سے جانے گےٗ۔ آج بھی جی ٹی روڈ کے نام سے موجود ایک سڑک جو کہ سنار گاؤں سے لے کر دریائےسندھ تک 1 ہزار پانچ سو کوس لمبی  ہے کو تعمیر کروایا اور جرنیلی سڑک کا نام دیا۔ تاریخ دان بر صغیر میں اسلامی تاریخ کے عظیم رہنما فاتح اورمصلح شیر شاہ سوری کو مانتے ہیں ۔شیر شاہ سوری کے بارے میں کٗی مثالی قصٗے اردو ادب میں ملتے ہیں۔ شیر شاہ سوری نے عظیم سلطنت کا قیام اپنی جدوجہد سے کیا۔ لیکن سہسرام کو اپنی آخری آرام گاہ کے طور پر منتخب کیااور اپنی زندگی میں ہی کیمورکی پہاڑی پر اپنے لئے ایک مقبرہ بنوایا جس کے چاروں طرف جھیل بہتی ہے۔'],['P']
['عبد اللہ شاہ جن کو دنیا بلھے شاہ کے نام سے جانتی ہے مغلیہ سلطنت کے عروج میں 1680ء اوچ گیلائیاں میں دنیا میں آ ئے پھر تھوڑی دیر یہاں رہنے کے بعد آپ قصور کے علاقے پانڈو میں ہجرت کر گئےاور یہاں پر اپنی ابتدائی تعلیم حاصل کی۔ آپ کا رجحان صوفیائے قادریہ مکتبی فکر کی طرف تھا۔ قادریہ کے علاوہ شطاریہ فکر نے بھی آپ کی نشونما میں اہم کردار ادا کیا۔ آپ کی شاعری میں پائی جانے والی باغیانہ فکر کی بہت سی حقیقی خوبیاں شطاریوں سے مانگی ہوئی ہیں۔ آپ قادریہ سلسلے سے بیعت ہونے کے ساتھ ساتھ صوفیاء مسائل پر بھی گہری نظر رکھتے تھے یہ وجہ تھی کہ یہ دونوں سلسلے آپ کی ذات میں ایک نئی سوچ کا سبب بنے۔ بلھے شاہ شاہ عنایت کی مریدی میں تھے۔ بلھے شاہ نے شاعری کی زبان میں مخلوق ِ دنیا کی اعتقاد کے اختلاف ایک جوابی کاروائی کی۔ بلھے شاہ نے اپنی شاعری میں صلح کل، انسانی دوستی اور عالم گیر محبت کا درس دیا ہے۔ انہیں 1757ء میں اِن کے انتقال کے بعد قصور میں ہی دفنا یا گیا ہے۔ یہاں اِن کے عقیدت مند آ ج بھی جاتے ہیں اور اِن کی شاعری کو گاکر اِ ن کی یادیں تازہ کرتے ہیں۔'],['P']
['ولیم ہنری گیٹس جو کہ بِل گیٹس کا پورا نام ہے وہ دنیا کے امیر ترین شخصیات میں سے ہیں اور مائیکروسافٹ کے چیئرمین ہے۔ امریکہ واشنگٹن کے مضافاتی علاقے نیٹل کے ایک معمولی سے خاندان میں بِل گیٹس کی 1955میں پیدائش ہوئی۔ آج کی طرح نہ کمپیوٹر اتنا ہی ترقی یافتہ تھے نہ ہی دنیا کمپیوٹروں کی تھی۔ اُس کے باوجود اُسے بچپن سے ہی کمپیوٹر چلانے اور اِس کے بارے میں معلومات حاصل کرنے کا شوق تھا۔ 13برس کی عمر میں وہ پروگرامنگ کے ہنرجانتا تھا۔ اتفاق تھا کی پال ایلن نامی لڑکا اِن کا دوست تھا جو کہ خود بھی کمپیوٹروں کا دیوانہ تھا۔ کمپیوٹروں کے شوق نے دونوں دوستوں کو پڑھائی کو بیچ میں ہی خیر آباد کرنے پر مجبور کر دیا۔ دونوں دوست جو کہ ہارورڈ یونیورسٹی میں ہی زیرِ تعلیم تھے اُسے چھوڑ کر دنیائے کمپیوٹر میں گم ہو گئے۔ کمپیوٹر کو عام کرنے میں کمپیوٹر کی بیسک لینگوئج نے بہت اہم کردار ادا کیا۔ جو کہ اِن کے دوست اور بِل گیٹس کا ایک اہم پراجیکٹ تھا۔ اِن کی محنت رنگ لانے کی وجہ سے ہی یہ بیسک لینگوئج مرتب ہوئی۔ جِس سے کمپیوٹر چلانا اور اس پر کام کرنا آسان ہوگیا۔ دنیا کی مانگ کو دیکھتے ہوئےانہوں نے مائیکرو سافٹ کارپوریشن کی بنیاد ڈالی۔ وہ جِس بینر کے نیچے بے شمار کمپیوٹر سافٹ ویئر تیار کرنا چاہتے تھے۔ کیونکہ ہارڈ ویئر پہلے ہی دستیاب اور سافٹ ویئر کو مارکیٹ میں قلت کا سامنا تھا۔ انہوں نے سافٹ ویئر کی دنیا میں کافی ترقی کی۔ اور مارکیٹ کی ضروریات کو مدنظر رکھتے ہوئے آخر انہوں نے کامیابی سے ایک ایسا سافٹ ویئر بنایا جِس کی دنیا نے بہت پذیرائی کی۔'],['P']
['لاڑکانہ میں پیدا ہونے والے پہلے منتخب وزیرِ اعظم کے والد سر شاہ نواز بھٹو مشیرِ اعلیٰ حکومت بمبئی اور جونا گڑھ کی مسلم ریاست کے دیوان تھے۔ سیاسیات میں گریجوایشن کی ڈگری برکلے یونیورسٹی کیلیفورنیا سے 1950ءمیں حاصل کی۔ اور 1952ءمیں ماسٹرز اصول ِقانون میں آکسفورڈ یونیورسٹی کیا۔ پھر بیرسٹری کا امتحان بھی اسی سال مڈل ٹمپل لندن سے کر لیا۔ آپ کو اعزاز حاصل  ہے کہ آپ پہلے ایسے ایشیائی تھے جن کو انگلستان کی ساؤتھمپئین یونیورسٹی میں بین الاقوامی قانون کا استاد مقرر کیا گیا۔ پھر آپ مسلم لاء کالج کراچی میں بھی دستوری قانون کے لیکچرار کی حیثیت سے خدمات انجام دیتے رہے۔ بعدازاں سندھ ہائیکورٹ میں 1953ء میں وکالت کا آغاز کر دیا پھر آپ نے دسمبر 1967ء کو پیپلز پارٹی کی ابتدا کی۔ مغربی پاکستان میں 1970ءکے انتخابات میں پیپلز پارٹی نے واقع طور پر کامیابی حاصل کی۔ یحیٰ خان نے پاکستان کی بھاگ دوڑ 1971ء میں ذوالفقار علی بھٹو کو دے دی۔ انہوں نے دسمبر 1971ء تا 13اگست1973ء تک صدر کے عہدے پر حکومت کی۔ 14 اگست 1973ء میں آپ نے  وزیرِ اعظم کے عہدے کاحلف  نئے آئین کے مطابق لے لیا۔ 1977ء کے عام انتخابات میں بے ایمانیوں کی وجہ سے سیاسی فریقین میں جھگڑے ہونے لگے جس کی وجہ سے جنرل محمد ضیاء الحق نے 5 جولائی1977ء کو مارشل لاء نافذ کر دیا۔ جس کے بعد ذوالفقار علی بھٹو کو نواب محمد احمد خان کے قتل کیس میں ستمبر 1977ء کو گرفتار کر لیا گیا۔ اور پھر6 فروری 1978ءکو ہائی کورٹ نے ان کو سزائے موت دے دی۔ سپریم کورٹ نے 6فروری 1979ء کو ہائی کورٹ کے فیصلے کو ہی جاری کردیا اور راولپنڈی کی جیل میں 4 اپریل کو آپ کو پھانسی دے دی گئی۔'],['P']
['نومبر،  1877 ء کو علامہ محمد اقبالؑ کی پیدائش برطانوی حکومت کے دور میں ہندوستان کے شہر سیالکوٹ میں ہوئی۔ جہاں آپ نے شیخ نور محمد صاحب کے ہاں آنکھ کھولی۔ آپ کا پیدائشی نام محمد اقبال ہے۔ شیخ نور محمد صاحب ایک باعمل مسلمان تھے۔ اسی لیے اُن کے سیالکوٹ کے علمائے کرام کے ساتھ دوستانہ تعلقات تھے۔ محمد اقبال کو بسم اللہ کی عمر میں مولانا غلام حسن کے پاس لے جایا گیا۔ یہاں انہوں نے ابتدائی تعلیم حاصل کی۔ مسلمان ہونے کی حیثیت سے قرآن ِ پاک سے آغاز کیا گیا۔ نامور عالم مولانا سید میر حسن کی اِن پر نظر پڑنے سے پہلے سال بھر تک یہ سلسلہ چلتا رہا۔ انہوں نے بچے کو پہلی نظر میں ہی جانچ لیا کہ اُ س کی صورت سے ہی سعادت اور عظمت  کی روشنی چمکتی نظر آتی ہے۔ وہاں سے آپ کے بارے میں پوچھنے کے بعد معلوم ہوا کہ شیخ نو ر محمد صاحب کے نور چشم ہیں تو آپ اُن کی طرف چل پڑے دونوں کی ایک دوسرے سے قریبی واقفیت تھی۔ مولانا نے بھرپور کوشش سے شیخ صاحب کو سمجھایا کہ اپنے بیٹے کو صرف مدرسہ کی تعلیم نہ دلوائیں بلکہ ان کو جدید تعلیم بھی دلوائی جائےجو ان کے لئے ضروری ہے۔ انہوں نے خواہش ظاہر کی کہ محمد اقبال کی تربیت اِن کے ذمہ دار بنا دی جائے۔ شیخ نور محمد صاحب نے کچھ دن تو سوچ بچار کیامگر مولاناصاحب کا اصرار بڑھتا رہا تو انہوں نے محمد اقبال کو اِن کی شاگردی میں دے دیا۔ جہاں انہوں نے اردو، فارسی، اور عربی ادب کی تعلیم حاصل کرنی شروع کردی۔ تین سال تک وہ سکول سے آکر استاد کی خدمت میں حاضر ہو جاتے اچھے زمانے میں استاد کی حیثیت مرشد کی سی تھی اور میر حسن اِن میں سے تھے۔'],['P']
['آپ کا نام مبارک عمر اور لقب فاروق، کنیت ابو حفص  ہے۔ آپ کو لقب اور کنیت دونوں حضرت محمدﷺ کی طرف سے عطا کردہ ہیں۔ آپ رضی اللہ عنہ کا نسب نویں پشت میں رسولِ اکرم سے جا ملتا ہے۔ آپ کی نویں پشتِ مبارک میں کوب کے دو بیٹے ہیں۔ جن کے نام مبارک مرہ اور عدی ہیں۔ رسولِ اکرم کی ولادت با سعادت مرہ کی اولاد میں سے ہے اور حضرت عمر رضی اللہ عنہ کی ولادت با سعادت عدی کی اولاد مبارکہ سے ہے۔ آپ رضی اللہ تعالی عنہ عنہ کی پیدائش مکہۃالمکرمہ میں  ہوئی۔ اور آپ رضی اللہ عنہ کا شما ر اُن لوگوں میں تھا جو پڑھنا لکھنا جانتے تھے۔ حضرت عمر فاروق رضی اللہ عنہ نےآغاذ میں حضور اکرم کی دین ِاسلام کی دعوت پر سخت  مخالفت کی۔ حضور اکرم کی دعا مبارکہ سے آپ رضی اللہ عنہ نے اسلام قبول فرمایا۔ اِس لیے آپ کو مرادِ رسول بھی کہا جاتا ہے۔ وہ ایک حاکم تھا۔ حضرت عمر رضی اللہ عنہ بھی حضرت علی رضی اللہ تعالی عنہ سے دیگر اصحابہ  کرام کی طرح مشورے کیا کرتے تھے۔ آپ کو نمازِ فجر میں مسجدِ نبوی میں ایک غلام ابو لولو فیروز نے خنجر کے تین وار کر کے شدید زخمی کر دیا۔ آپ ان زخموں سےتندرست و توانا نا ہوسکے اور اس جہاں سے کوش کر گئے۔ حضرت عثمان رضی اللہ تعالی عنہ کو آپ کے بعد امیرالموءمنین بنایا گیا۔'],['P']
['ہمارے آخری نبی کی ذاتِ مقدسہ سے کون واقف نہیں آپ اللہ تعالیٰ کے محبوب اور آخری نبی ہیں۔ آپ 22اپریل 571ء بروز پیر قریش کے ایک معزز گھرانے میں مکہ معظمہ میں پیدا ہوئے۔ آپ کے والد کا نام حضرت عبداللہ تھا کو جو کہ آپ کی ولادت سے قبل وفات پا چکے تھے۔ آپ کے دادا نے آپ کا نام محمد رکھا۔ عرب کے دستور کے مطابق آپ کی پرورش کی ذمہ داری حضرت حلیمہ سعدیہ کو دی گئی۔ جب آپ کی عمر چھ سال تھی تب آپ کی والدہ ماجدہ وفات پا گئیں۔ پھر آپ کی پرورش آپ کے دادا حضرت عبدلمطلب نے کی جن کی وفات کے بعد آپ کے چچا حضرت ابو مطلب نے آ پ کی پرورش کی ذمہ داری لے لی۔ آپ بچپن سے مختلف بچے تھے آپ نے کبھی کسی سے جھگڑا نہ لڑائی کی۔ آپ کی جوانی انتہائی پاکیزہ اور مثالی تھی۔ آپ جوانی سے ہی صادق اور امین کے نام سے پہچانے جاتے تھے۔ آپ مالِ تجارت شام لے کر جایا کرتے تھے حضرت خدیجہؓ مکہ کی ایک معزز خاتون تھیں اور آپ کا تعلق ایک مالدار گھرانے سے تھا۔ حضرت ایک بار حضرت خدیجہؓ کا مال لے کر تجارت کے لئے شام گئے آپ نے تجارت سے خوب منافع کمایا۔ حضرت خدیجہؓ نے اپنے غلام میسرہ سے آپ کی دیانت داری اور اخلاق و کردار کا بہت ذکر سنا تو آپ کو نکاح کا پیغام بھجوایا۔ آپ نے شادی کا یہ پیغام حضرت ابو طالبؓ اپنے چچا سے مشورہ کر کے قبول کرلیا۔ یوں آپ کی شادی حضرت خدیجہ سے ہو گئی۔ شادی کے وقت آپ کی عمر 25سال تھی اور حضرت خدیجہؓ کی عمر 40سال تھی۔ آ پ بت پرستی کے خلاف تھے اس لئے آپ اکثر اوقات غورو فکر اور عبادات کے لئے غارِحرا چلے جایا کرتے تھے۔ آپ چالیس برس کے ہوئے تو غارِحرا میں آپ پر پہلی وحی نازل ہوئی اور اللہ نے آپ کو رسول مقرر فرمایا۔ اور آپ نے لوگوں کو دعوتِ اسلام دیان شروع کر دی۔ نبی نے جب کھلم کھلا دعوتِ تبلیغ شروع کی تو کفار، مکہ آپ کی جان کے دشمن بن گئے۔ تب آپ نے اپنے ساتھیوں سمیت مدینہ کی طرف ہجرت فرمائی۔ آپ کی آمد سے مدینہ منورہ میں ایک چھوٹی سی ااسلامی ریاست معرضِ وجود میں آئی اور اسلام تیزی سے پھیلا۔ آخر کار آپ نے 8ہجری میں اپنے 10ہزار ساتھیوں کے ساتھ مکہ فتح کر لیا۔ ہجرت کے دسویں سال آپ نے ایک لاکھ صحابہ کرامؓ کے ساتھ مل کر حج ادا کیا اسی موقع پر آپ مشہور خطبہ حجۃالوداع دیا۔ حج سے واپسی پر آپ بیمار پڑ گئے اور آخر کار آپ  12ربیع الاول 11ہجری کو آپ اس دارفانی سے پردہ فرما گئے۔ اور آپ اپنے خالقِ حقیقی سے جا ملے۔ آپ کو حضرت عائشہ کے حجرہ میں دفن کیا گیا۔'],['P']
['حضرت خدیجہؓ کے تجارتی قافلہ کے لئےشام کا دوسرا سفر آپ ؐنے 25 سال کی عمر میں کیا تھا۔ آپؐ نے ایمانداری کی بنیاد پر خود کو ایک اچھا تاجر منوایا۔ لوگوں کا مال ِتجارت بھی آپ ؐتجارت کے لئے لے جایا کرتےتھے۔ آپؐ یہ خدما ت حضرت خدیجہؓ کے لئے بھی ادا کرتے تھے۔ حضرت محمدؐ کے اخلاق اور ایمانداری کی باتیں شام کے سفر سے واپسی پر اِن کے غلام میسرہ نے حضرت خدیجہؓ کو بتائیں۔ جب یہی باتیں حضرت خدیجہؓ نے ورقہ بن نوفل جو کہ چچا زاد تھےکو بتائیں تو انہوں نے انکشاف کیا کہ اگر یہ باتیںحقیقی ہیں تو یہ انسان نبی ہے۔ حضرت خدیجہؓ نے آپؐ کی ایمانداری اور اچھے اخلاق کی وجہ سے آپ کو شادی کے لئے کہاآپؐ نے یہ پیغام اپنے چچا ابو طالب  کے مشورے سے مان لیا۔ آپؐ کی عمر اُس وقت 25 سال تھی۔ قریش کی معزز ترین اور مالدار ترین خواتین میں حضرت خدیجہؓ کا شمار ہوتا تھا۔ حضرت فاطمہؓ،حضرت ام کلثومؓ، حضرت رقیہؓ اور حضرت زینبؓ آپؐ کی بیٹیاں تھیں۔ حضرت فاطمہؓ کے علاوہ باقی تینوں کو بعض علمائےاہلِ تشیع حضرت خدیجہؓ کے پہلے شوہر سے مانتے ہیں۔'],['P']
['قائدِ ملت لیاقت علی خان پاکستان کے پہلے وزیرِ اعظم تھے۔ وہ قائدِ اعظم کے دست راست تھے۔ آپ نے قیامِ پاکستان سے قبل بھی خدمات سر انجام دیں مگر آپ کی خدمات کسی الفاط کی محتاج نہیں پاکستان ایک نوزائیدہ مملکت تھا اور اپنے پاؤں کھرا نہیں ہوا تھا۔ لیاقت علی خان نے اپنے مدبر، حسن انتظام اور اعلیٰ کارکردگی کے باعث نہ صرف پاکستان کو سنبھالا دیا بلکہ اسے ٹھوس اور مظبوط بنیادوں پر استوار کر دیا۔ آپ 2اکتوبر 1896ء کو کرنال میں پیدا ہوئے۔ ابتدائی تعلیم آپ نے قرآن و حدیث کی گھر پرہی حاصل کی۔ پھر وہی سے سکول کی تعلیم حاصل کی۔ اس کے بعد گریجوایشن کی اور 1918ء میں ایم اے آپ نے ایم اے او کالج علی گڑھ سے کیا۔ اسی سال آپ کی شادی جہانگیر بیگم سے ہو گئی۔ پھر آپ اعلیٰ تعلیم کے لئے انگلستان چلے گئے اور آکسفورڈ یونیورسٹی بیرستری کا امتحان پاس کیا۔ 1923ء میں بر صغیر واپس آگئے اور مسلم لیگ میں شامل ہو گئے۔ آپ نے مسلمانوں کے حقوق کی حفاظت کو اپنی زندگی کا منصب العین بنا لیا اور اپنی تمام تر کوششیں اس مقصد کے لئے وقف کر دیں لیاقت علی خان کو 1936ء میں مسلم لیگ کے جنرل سیکرٹری مقرر کیا گیا اور پاکستان بننے تک اس عہدے پر فائز رہے۔ آپ کو 1926ء کو اتر پردیش سے رکن قومی اسمبلی کے طور پر منتخب ہوئے۔ اس کے بعد آپ یو پی اسمبلی کے رکن رہے۔ اور 1940میں آپ کو مرکزی قانون ساز اسمبلی کے رکن کے طور پر چنا گیا۔ لیاقت علی خان قائدِ اعظم کے پراعتماد ساتھی تھے۔ آپ نے اُن کی تعریف کرتے ہوئے 1943ء دسمبر میں ایک موقع پر فرمایا لیاقت میرے دست راست ہیں۔ انہوں نے مسلم لیگ کی تنظیم نو اور پاکستان کے قیام کے لئے دن رات کام کیا جو بوجھ انہوں نے اپنے کندھوں پر اٹھایا اس کا اندازہ نہیں کیا جاسکتا۔ آپ ہر معاملے میں دور اندیشی اور حکمت سے کام لیتے تھے قیامِ پاکستان کے بعد انہوں نے انتھک محنت فرض شناسی اور بلند ہمتی سے پاکستانی قوم کو ایک مرکز پر متحد کر دیا۔ جب آپ وزیرِ اعظم بنے تب پاکستان کے حالات بہت ابتر تھے۔ لیکن آپ نے چار سال کے پہلے عرصے میں تمام حالات مختصر کر دئے۔ پاکستان کی حفاظت کے لئے بہترین افواج تیار کیں۔ دوست ملکوں کے کامیاب دورے کر کے قوموں کی برادری میں پاکستان کا نام اونچا کیا۔ 16اکتوبر 1951ء کی سردپہر کو آپ ایک جلسہ عام سے خطاب کرنے کے لئے راولپنڈی تشریف لائے ابھی آپ نے تقریر کے چند الفاظ ہی ادا کئے تھے کہ اکبر نامی ایک بدبخت نے آپ پر گولی چلا دی۔ اور آپ زخموں کی تاب نہ لاتے ہوئے وفات پا گئے۔'],['P']
['اردوزبان کے سب سے عظیم شاعر مرزا غالب کو گردانہ جاتا ہے۔ ان کی شاعری کی عظمت کا راز حُسن و بیان کی خوبی میں ہی نہیں بلکہ اصل کمال تو زندگی کے وہ حقائق اور انسانی نفسیات کو گہرائی سے عام لوگوں کے لیے بڑی سادگی سے بیان کر دینا تھا۔ غالب مسلمانوں پرزوال کے دور میں پیدا ہوئے جب انہوں نے باہر سے آئی انگریز قوم کو مسلمانوں کی سلطنت کو برباد کرتے ہوئے اور اقتدارپر چھاتے ہوئے دیکھا۔ مرزا غالب کا نام اسد اللہ بیگ خان تھا۔ اور اُن کے والد عبداللہ بیگ کے نام سے جانے جاتے تھے۔ آپ کی پیدایش شہر آگرہ میں دسمبر1797میں ہوئی۔ آپ کی پرورش کی ذمہ داری 8سال کی عمر تک آپ کے چچا نصراللہ بیگ نے سنبھالی۔ کیوں کہ آپ بچپن میں ہی یتیم ہوگئے۔ چچا کی وفات کے بعد مرزا کے خاندان کے لیے نواب احمد بخش خان نے انگریزوں سے وظیفہ مقرر کروا دیا۔ آبائی وطن چھوڑ کر انہوں نے شادی کے بعد دہلی میں رہائش اختیار کرلی۔ شادی مرزا کے اخراجات بڑھنے کا سبب بنی اور وہ مقروض ہو گئے۔ مالی پریشانیاں آخر انہیں قلعے کی ملازمت اختیار کرنے پرمجبور کرگئیں جہاں بہادر شاہ ظفر سے 1850ء میں مرزا غالب کو نجم الدولہ دبیر الملک نظام جنگ کا خطاب ملا اور خاندان تیموری کی تاریک لکھنے کے لیے آپ کو 50روپے ماہوار وظیفہ پرمامور کر دیا۔ تیموری خاندان سے غدر کے بعد پنشن بند ہونے کی وجہ سے 1857کے انقلاب کے بعد مرزا نے امداد کے لیے نواب یوسف علی خان والی رام پور کو لکھا جہاں سے 100روپیہ ماہوار وظیفہ آپ کو تاحیات ملتا رہا۔ شراب نو شی کی زیادتی نے اِن کی صحت بالکل تباہ کر دی جِس کی وجہ سے اُن پر مرنے سے پہلے بے ہوشی طاری رہی اور اسی بے ہوشی  کی حالت میں 15فروری 1869کو اِس دنیا سے رخصت ہوگئے۔'],['P']
['انگریزوں کے خلاف جدوجہد کرنے والے آخری مردِ مجاہد اور حکمران ٹیپو سلطان تھے۔ فتح علی ٹیپو آپ کا پورا نام تھا۔ آپ کے والد سلطان حیدر علی اور آپ نے مل کر انگریزوں کا راستہ 50سال تک روکے رکھا اور کافی بار اُن کو شکست سے بھی ہمکنار کیا۔ برطانوی سامراج کے خلاف آپ نے ایک مظبوط ڈھال فراہم کی۔ اور برصغیر کے باسیوں کو موئثر حکمت عملی کے تحت غیر ملکی تسلط سے بچانے کے لئے آپ نے خاطر خواہ اقدامات کیے۔ سلطان حیدر علی نےفوج میں جدید اصلاحات کیں جو کافی موئثر ثابت ہوئیں۔ صنعت اور تجارت  کو بھی کافی فروغ دیا اور انتظامی امور کو بھی نئے سرے سے ترتیب دیا۔ سلطان حیدر علی کو علم تھا کہ برصغیر کی عوام کا پہلا مسئلہ برطانوی فوجیوں کا اخراج ہے۔ مرہوٹوں اور نظام حیدر آباد دکن نے ٹیپو سلطان کی طاقت سے ڈرتے ہوئے اور اپنے مستقبل کی خاطر انگریزوں سے اتحاد کر لیا۔ ٹیپو سلطان  نے اسلامی ممالک ترکی ، ایران ،افغانستان  اور فرانس سے مدد  لینے کی کوششیں کیں مگر ناکام رہے۔ میسور کی آخری جنگ کے درمیان جب سرنگا پٹم کی ہار یقینی ہو چکی تھی ٹیپو سلطان  نے قلعہ کا محاصرہ کرنے والوں کے خلاف بھر پور یلغار کی اور قلعہ بند ہو گیا۔ کچھ غدار ساتھیوں نے ٹیپو سلطان  سلطان کو دھوکہ دیا اور قلعہ کا دروازہ کھول دیا اور قلعہ میں گھمسان کی جنگ شروع ہوگئی۔ بارود کے ذخیرے پر آگ لگ جانے کی وجہ سے مزاحمت کافی کمزور ہوگئی۔ ایک فرانسیسی آفیسر نے ٹیپو سلطان  کو بھاگ کر اپنی جان بچانے  کا مشورہ دیا مگر آپ نے انکار کیا۔ آپ کی شہادت 1799ء میں دوران جنگ سر پرگولی لگنے سے ہوئی۔'],['P']
['قائد ِاعظم  وزیر منشن کراچی میں جو سندھ کا شہراوراُس وقت بمبئی کا حصہ تھا میں 25 دسمبر 1876 کو پیدا ہوئے۔ آپ کا پیدائشی نام محمد علی جناح بھائی ہے۔ آپ ال انڈیا مسلم لیگ کے لیڈر بنے جن کی قیادت میں مسلمانوں نے اپنے آپ کو برطانوی سامراج سے آزاد کروایا اور پاکستان قائم کیا۔ جس کے آپ پہلے گورنر جنرل مقرر ہوئے۔ قائدِ اعظم کا مطلب عظیم رہبر ہے جو کہ حکومت ِ پاکستان نے اُ ن کو دیا بابائے قوم کے لقب سے بھی نوازا۔ جس کے معنی ہیں قوم کا باپ۔ آپ نے سیاست کا آغاز انڈین نیشنل کانگریس سے کیا۔ آپ مسلم و ہندو اتحاد کے حق میں تھے بعد میں آپ نے مسلم لیگ میں شمولیت اختیار کر لی۔ جس کی وجہ آپ کے کانگریس کے ساتھ اختلافات بنے۔ قائدِ اعظم محمد علی جناح 1940ء لاہور میں منعقد ہونے والی قرارداد کی روشنی میں مسلمانوں کے لیے ایک الگ وطن کے لیے کوشاں ہو گئے جس کو پاکستان کا نام دیا گیا۔ بلآخر برطانوی حکومت نے آپ کے مطالبے کے آگے گھٹنے ٹیک دیئے اورپاکستان اور بھارت کو آزاد کر دیا۔ آپ قیام پاکستان کے صرف ایک سال بعد ہی 11 ستمبر 1948ء کودنیا سے رخصت ہو گئے۔'],['P']
['پہلی دفعہ جِس خاتون کو پاکستان کی وزیرِ اعظم ہونے کا اعزاز حاصل ہوا انہیں دنیا بینظیر بھٹو کے نام سے جانتی ہے۔ 1988میں آپ صرف 20مہینوں کے لیے پاکستان کی وزیر اعظم بنیں اُ س وقت کے صدر غلام اسحاق خان نے اپنے اختیارات کو استعمال کرتے ہوئے بےایمانی سےاسمبلی ختم کردی اور نئے الیکشن کروائے۔ بینظیر بھٹو اپنے والد کی جماعت پیپلز پارٹی کی رُکن تھیں۔ وزیرِاعظم بینظیر بھٹو کی 21جون 1953کو مشہور سیاسی خاندان میں ذوالفقار بھٹو کی بڑی صاحبزادی کی حیثیت سے پیدا ہوئی۔ بینظیر بھٹو کی ابتدائی تعلیم کانوینٹ جیسس اینڈ میری اورجیننگ نرسری سکول کی حاصل کردہ ہے۔ انہوں نے اولیولز کے امتحانات 15سال کی عمر میں پاس کرنے کے بعد پولیٹیکل سائنس میں 1973میں گریجوایشن کرلی۔ فلسفہ ،معاشیات،اور سیاسیات میں ایم -اے انہوں نے آکسفورڈ یونیورسٹی میں داخلہ لے کر کیا۔ لیاقت باغ کے عوامی جلسے سے واپسی پراسلام آباد جاتے ہوئے اپنے کارکنوں کے ساتھ اظہار ِیکجہتی کرنے کے لیے جب آپ اپنی گاڑی کے چھت سے باہر آئیں تو ایک نامعلوم شخص نے بینظیر پر فائر کر دی۔ اور گاڑی سے کچھ ہی فاصلے پر ایک زوردار دھماکہ بھی ہوگیا۔ جِس کی وجہ سے بینظیر کی گاڑی کو شدید نقصان پہنچا اِس کے باوجود ڈرائیور نے گاڑی کی حالت کی پرواہ نا کی اور گاڑی کو  جنرل ہسپتال راولپنڈی کے لیے بھگا لے گیا۔ جہاں بینظیر زخموں کی تاب نا لاتے ہوئے زندگی کی بازی ہار گئیں۔'],['P']
